Date,Close,Predicted Value,True Label,Predicted Label
2024-01-31 18:00:00,486.485,486.18073,0,0
2024-01-31 19:00:00,482.995,484.66977,1,1
2024-02-01 14:00:00,484.08002,484.6868,1,1
2024-02-01 15:00:00,485.67502,484.71744,1,1
2024-02-01 16:00:00,487.38498,486.28073,0,1
2024-02-01 17:00:00,487.23502,488.2942,1,0
2024-02-01 18:00:00,488.53,487.8466,1,1
2024-02-01 19:00:00,489.22,488.82907,1,1
2024-02-02 14:00:00,492.185,491.18732,1,1
2024-02-02 15:00:00,493.56998,493.95035,1,0
2024-02-02 16:00:00,493.65002,493.5683,1,1
2024-02-02 17:00:00,494.325,494.42474,1,1
2024-02-02 18:00:00,495.68,495.6205,0,1
2024-02-02 19:00:00,494.29498,496.21396,0,0
2024-02-05 14:00:00,490.855,493.37286,1,0
2024-02-05 15:00:00,492.135,490.71378,1,1
2024-02-05 16:00:00,493.03497,493.34222,1,1
2024-02-05 17:00:00,493.12503,493.67337,1,1
2024-02-05 18:00:00,493.96,493.71753,0,1
2024-02-05 19:00:00,492.555,493.88293,1,0
2024-02-06 14:00:00,492.815,492.8574,0,1
2024-02-06 15:00:00,492.265,492.99158,1,1
2024-02-06 16:00:00,492.58,493.17227,1,1
2024-02-06 17:00:00,493.515,493.64755,0,0
2024-02-06 18:00:00,493.24503,493.44562,1,1
2024-02-06 19:00:00,493.97504,493.5135,1,1
2024-02-07 14:00:00,497.25998,496.32642,1,1
2024-02-07 15:00:00,497.585,498.51804,0,0
2024-02-07 16:00:00,497.56003,497.96133,1,1
2024-02-07 17:00:00,498.09503,498.53665,1,1
2024-02-07 18:00:00,498.32498,498.69998,0,1
2024-02-07 19:00:00,498.06998,498.9522,1,0
2024-02-08 14:00:00,498.165,498.79596,0,0
2024-02-08 15:00:00,497.81503,498.2762,0,1
2024-02-08 16:00:00,497.47998,498.579,1,0
2024-02-08 17:00:00,498.13498,498.20135,1,1
2024-02-08 18:00:00,498.255,498.52838,1,1
2024-02-08 19:00:00,498.41003,498.87158,1,1
2024-02-09 14:00:00,499.96002,499.44073,0,1
2024-02-09 15:00:00,499.59497,500.6066,1,1
2024-02-09 16:00:00,500.47504,500.75174,1,1
2024-02-09 17:00:00,500.715,501.43054,1,0
2024-02-09 18:00:00,501.285,501.33878,0,1
2024-02-09 19:00:00,501.16,501.61334,1,1
2024-02-12 14:00:00,502.075,502.65823,1,1
2024-02-12 15:00:00,503.29498,503.46664,0,0
2024-02-12 16:00:00,503.195,503.24194,0,1
2024-02-12 17:00:00,502.075,503.3852,0,0
2024-02-12 18:00:00,500.5,502.69562,1,0
2024-02-12 19:00:00,500.965,501.88885,0,0
2024-02-13 14:00:00,494.55997,498.30536,1,0
2024-02-13 15:00:00,495.08997,494.4675,0,1
2024-02-13 16:00:00,494.33002,495.49445,0,0
2024-02-13 17:00:00,493.58002,494.32053,0,0
2024-02-13 18:00:00,491.38998,493.41174,1,0
2024-02-13 19:00:00,494.15997,492.67136,1,1
2024-02-14 14:00:00,495.955,494.588,0,1
2024-02-14 15:00:00,495.33,497.38892,1,0
2024-02-14 16:00:00,496.205,496.04123,1,1
2024-02-14 17:00:00,496.575,497.08154,1,1
2024-02-14 18:00:00,496.92,497.53195,1,1
2024-02-14 19:00:00,498.645,498.26102,1,1
2024-02-15 14:00:00,499.82,499.71823,0,1
2024-02-15 15:00:00,499.80502,500.6531,1,1
2024-02-15 16:00:00,500.04,501.1389,1,1
2024-02-15 17:00:00,501.375,501.26437,1,1
2024-02-15 18:00:00,501.84,502.26804,1,1
2024-02-15 19:00:00,501.96,503.11362,0,0
2024-02-16 14:00:00,500.93002,502.46112,1,0
2024-02-16 15:00:00,502.21002,502.05307,0,1
2024-02-16 16:00:00,501.83,502.97986,1,1
2024-02-16 17:00:00,502.37,503.4115,0,0
2024-02-16 18:00:00,500.55502,501.96664,0,0
2024-02-16 19:00:00,499.49002,500.59784,0,0
2024-02-19 14:00:00,499.49002,500.50833,0,0
2024-02-19 15:00:00,499.49002,499.9692,0,1
2024-02-19 16:00:00,499.49002,500.1528,0,0
2024-02-19 17:00:00,499.49002,500.02206,0,1
2024-02-19 18:00:00,499.49002,500.364,0,1
2024-02-19 19:00:00,499.49002,500.8767,0,0
2024-02-20 14:00:00,497.00998,498.38477,0,0
2024-02-20 15:00:00,495.74,496.79758,0,0
2024-02-20 16:00:00,495.47998,496.58127,1,0
2024-02-20 17:00:00,495.89502,495.7358,1,1
2024-02-20 18:00:00,496.715,496.92648,1,1
2024-02-20 19:00:00,496.75504,497.5754,0,0
2024-02-21 14:00:00,495.28998,496.35217,1,0
2024-02-21 15:00:00,495.98,496.31076,0,0
2024-02-21 16:00:00,495.55496,496.20303,0,1
2024-02-21 17:00:00,495.34,496.37518,0,0
2024-02-21 18:00:00,494.59,495.72482,1,0
2024-02-21 19:00:00,497.24002,494.95886,1,1
2024-02-22 14:00:00,504.76498,501.76147,1,1
2024-02-22 15:00:00,505.25003,506.9461,1,0
2024-02-22 16:00:00,506.43503,506.21942,1,1
2024-02-22 17:00:00,507.24503,508.31577,0,0
2024-02-22 18:00:00,507.19,507.90884,1,1
2024-02-22 19:00:00,507.41498,508.31296,1,1
2024-02-23 14:00:00,508.69003,509.2924,0,0
2024-02-23 15:00:00,508.505,509.16977,1,1
2024-02-23 16:00:00,508.635,509.92975,0,0
2024-02-23 17:00:00,508.53497,509.29044,0,1
2024-02-23 18:00:00,508.34,509.58,0,0
2024-02-23 19:00:00,507.85,509.05707,0,0
2024-02-26 14:00:00,507.505,508.53738,1,0
2024-02-26 15:00:00,507.725,508.52164,0,0
2024-02-26 16:00:00,507.31003,508.35303,0,0
2024-02-26 17:00:00,506.87,508.00174,0,0
2024-02-26 18:00:00,506.765,507.4662,0,0
2024-02-26 19:00:00,505.91003,507.0182,1,0
2024-02-27 14:00:00,506.135,506.97156,0,0
2024-02-27 15:00:00,505.90503,506.8401,0,0
2024-02-27 16:00:00,505.05502,506.335,1,0
2024-02-27 17:00:00,505.75,505.9514,1,1
2024-02-27 18:00:00,506.66,507.00894,1,1
2024-02-27 19:00:00,506.87,507.81558,0,0
2024-02-28 14:00:00,506.485,507.23773,1,1
2024-02-28 15:00:00,506.57004,507.3218,0,0
2024-02-28 16:00:00,505.865,507.2818,1,0
2024-02-28 17:00:00,506.63004,507.12204,0,0
2024-02-28 18:00:00,505.84503,507.06244,1,0
2024-02-28 19:00:00,506.205,506.82248,1,1
2024-02-29 14:00:00,507.44,507.42377,0,1
2024-02-29 15:00:00,506.66,507.90445,1,1
2024-02-29 16:00:00,507.43002,508.09818,1,1
2024-02-29 17:00:00,507.81497,508.6092,0,0
2024-02-29 18:00:00,507.78,508.51157,1,1
2024-02-29 19:00:00,508.375,508.69162,1,1
2024-03-01 14:00:00,510.645,510.25977,1,1
2024-03-01 15:00:00,511.15002,511.83228,1,1
2024-03-01 16:00:00,511.81003,512.23395,1,1
2024-03-01 17:00:00,512.62,513.16785,1,1
2024-03-01 18:00:00,513.095,513.55005,0,1
2024-03-01 19:00:00,512.83997,514.13367,0,0
2024-03-04 14:00:00,512.66504,513.8958,1,0
2024-03-04 15:00:00,512.73505,513.5371,1,1
2024-03-04 16:00:00,512.955,513.95593,0,0
2024-03-04 17:00:00,512.765,513.5464,1,1
2024-03-04 18:00:00,513.82,514.4439,0,1
2024-03-04 19:00:00,512.295,515.1198,0,0
2024-03-05 14:00:00,508.11502,511.37912,0,0
2024-03-05 15:00:00,507.68,508.18384,1,1
2024-03-05 16:00:00,508.00497,509.05624,0,0
2024-03-05 17:00:00,506.74997,508.3552,0,0
2024-03-05 18:00:00,505.725,507.25433,1,0
2024-03-05 19:00:00,507.10004,506.22507,1,1
2024-03-06 14:00:00,510.46,509.43265,1,1
2024-03-06 15:00:00,511.21503,512.87164,1,0
2024-03-06 16:00:00,511.32498,511.41748,0,1
2024-03-06 17:00:00,510.16,512.49445,0,0
2024-03-06 18:00:00,509.23502,510.57993,1,0
2024-03-06 19:00:00,509.74503,509.34436,1,1
2024-03-07 14:00:00,514.35,513.4308,1,1
2024-03-07 15:00:00,514.625,515.6433,0,1
2024-03-07 16:00:00,514.55,515.77374,1,1
2024-03-07 17:00:00,515.715,516.3756,0,0
2024-03-07 18:00:00,514.91,516.1104,0,1
2024-03-07 19:00:00,514.91,516.3268,1,1
2024-03-08 14:00:00,517.55,516.8251,0,1
2024-03-08 15:00:00,514.01,517.3787,0,0
2024-03-08 16:00:00,512.54004,514.9192,0,0
2024-03-08 17:00:00,511.715,512.01874,1,1
2024-03-08 18:00:00,513.83,513.8512,0,1
2024-03-08 19:00:00,511.77,514.2171,0,0
2024-03-11 14:00:00,510.70502,512.2959,1,0
2024-03-11 15:00:00,510.845,511.09967,1,1
2024-03-11 16:00:00,510.99,511.72812,1,1
2024-03-11 17:00:00,511.04,512.54224,1,0
2024-03-11 18:00:00,511.61002,511.56473,0,1
2024-03-11 19:00:00,511.25998,511.74533,1,1
2024-03-12 14:00:00,515.95,514.35767,0,1
2024-03-12 15:00:00,515.87,517.4935,0,0
2024-03-12 16:00:00,514.445,515.928,1,0
2024-03-12 17:00:00,515.61,515.78296,1,1
2024-03-12 18:00:00,516.745,517.1264,1,1
2024-03-12 19:00:00,516.755,518.39325,0,0
2024-03-13 14:00:00,516.21,517.5266,1,0
2024-03-13 15:00:00,516.445,517.0174,1,1
2024-03-13 16:00:00,516.46,517.9376,1,1
2024-03-13 17:00:00,517.08997,518.0828,0,0
2024-03-13 18:00:00,516.495,517.79474,0,0
2024-03-13 19:00:00,515.98004,517.70294,0,0
2024-03-14 14:00:00,514.65,516.6442,1,0
2024-03-14 15:00:00,514.975,515.92834,0,0
2024-03-14 16:00:00,513.89996,515.5885,1,0
2024-03-14 17:00:00,514.545,514.9642,0,1
2024-03-14 18:00:00,513.895,515.64777,1,1
2024-03-14 19:00:00,514.90497,516.29834,0,0
2024-03-15 14:00:00,511.11,513.5184,0,0
2024-03-15 15:00:00,509.735,511.3719,0,0
2024-03-15 16:00:00,508.43002,510.7149,1,0
2024-03-15 17:00:00,509.90002,509.98087,1,1
2024-03-15 18:00:00,510.185,510.30524,0,1
2024-03-15 19:00:00,509.81503,510.51456,1,1
2024-03-18 14:00:00,515.14,513.24744,0,1
2024-03-18 15:00:00,514.24,516.4986,0,0
2024-03-18 16:00:00,513.51495,514.5019,1,1
2024-03-18 17:00:00,513.81,514.8179,0,0
2024-03-18 18:00:00,513.81,514.7478,0,0
2024-03-18 19:00:00,512.9,514.50525,0,0
2024-03-19 14:00:00,512.23,514.01605,1,0
2024-03-19 15:00:00,513.18,512.69006,1,1
2024-03-19 16:00:00,514.67,515.1029,1,1
2024-03-19 17:00:00,515.0,516.1621,0,0
2024-03-19 18:00:00,514.88,515.941,1,1
2024-03-19 19:00:00,515.76996,516.57153,1,1
2024-03-20 14:00:00,515.865,516.6578,1,1
2024-03-20 15:00:00,515.925,517.6079,1,0
2024-03-20 16:00:00,516.14,516.9154,0,0
2024-03-20 17:00:00,515.44,516.2168,1,1
2024-03-20 18:00:00,518.91003,518.8145,1,1
2024-03-20 19:00:00,520.43,520.4267,1,1
2024-03-21 14:00:00,523.58496,523.04205,1,1
2024-03-21 15:00:00,523.75,525.7547,0,0
2024-03-21 16:00:00,523.75,524.8403,0,1
2024-03-21 17:00:00,522.81,525.0179,0,0
2024-03-21 18:00:00,522.31,524.2739,0,0
2024-03-21 19:00:00,522.03503,523.20154,0,1
2024-03-22 14:00:00,521.06,523.29987,1,0
2024-03-22 15:00:00,521.68005,522.01544,1,1
2024-03-22 16:00:00,521.82,523.3472,1,1
2024-03-22 17:00:00,522.555,523.61,0,0
2024-03-22 18:00:00,522.17,523.19,0,1
2024-03-22 19:00:00,521.255,523.4071,0,0
2024-03-25 14:00:00,520.64,522.15234,0,0
2024-03-25 15:00:00,520.61,521.5165,0,1
2024-03-25 16:00:00,520.43,522.03796,1,0
2024-03-25 17:00:00,520.665,521.81244,1,0
2024-03-25 18:00:00,520.815,521.5696,0,0
2024-03-25 19:00:00,519.82,521.3237,1,1
2024-03-26 14:00:00,521.28,521.9997,1,1
2024-03-26 15:00:00,521.38,522.50995,0,0
2024-03-26 16:00:00,520.88,522.153,0,1
2024-03-26 17:00:00,520.645,522.27655,1,0
2024-03-26 18:00:00,520.85,521.5815,0,0
2024-03-26 19:00:00,518.715,520.9207,1,1
2024-03-27 14:00:00,519.84,520.92737,0,0
2024-03-27 15:00:00,519.545,520.61084,1,1
2024-03-27 16:00:00,520.315,521.0444,0,1
2024-03-27 17:00:00,520.13995,521.1198,1,1
2024-03-27 18:00:00,520.26,521.8244,1,1
2024-03-27 19:00:00,523.06,522.62225,1,1
2024-03-28 14:00:00,523.43,523.69086,1,1
2024-03-28 15:00:00,523.595,525.3128,0,0
2024-03-28 16:00:00,523.36,524.59705,1,0
2024-03-28 17:00:00,523.385,524.50934,1,1
2024-03-28 18:00:00,524.235,525.13007,0,0
2024-03-28 19:00:00,523.13,525.04694,0,0
2024-03-29 14:00:00,523.13,524.9048,0,0
2024-03-29 15:00:00,523.13,523.94855,0,1
2024-03-29 16:00:00,523.13,524.42633,0,0
2024-03-29 17:00:00,523.13,524.3709,0,1
2024-03-29 18:00:00,523.13,524.52545,0,1
2024-03-29 19:00:00,523.13,524.73724,0,0
2024-04-01 14:00:00,522.29004,523.8558,0,0
2024-04-01 15:00:00,521.10004,522.9867,1,0
2024-04-01 16:00:00,521.91,522.96484,0,0
2024-04-01 17:00:00,521.74,522.7097,1,1
2024-04-01 18:00:00,521.86,523.60724,1,1
2024-04-01 19:00:00,522.19,524.34357,0,0
2024-04-02 14:00:00,516.97003,520.7569,1,0
2024-04-02 15:00:00,517.10504,517.6055,1,1
2024-04-02 16:00:00,517.98004,518.99274,0,1
2024-04-02 17:00:00,517.755,519.0981,1,0
2024-04-02 18:00:00,517.79004,518.9643,1,1
2024-04-02 19:00:00,518.855,519.4571,1,1
2024-04-03 14:00:00,520.68,520.4119,0,1
2024-04-03 15:00:00,520.22003,522.5433,1,0
2024-04-03 16:00:00,520.31,521.45874,1,1
2024-04-03 17:00:00,520.55505,522.1815,0,0
2024-04-03 18:00:00,519.955,521.1982,0,0
2024-04-03 19:00:00,519.39,520.31213,1,1
2024-04-04 14:00:00,522.73,522.8594,1,1
2024-04-04 15:00:00,523.27,524.1236,1,1
2024-04-04 16:00:00,523.44,524.7872,0,1
2024-04-04 17:00:00,521.82,525.9237,0,0
2024-04-04 18:00:00,515.865,519.4171,0,0
2024-04-04 19:00:00,512.97,513.6736,1,1
2024-04-05 14:00:00,518.06,518.05457,1,1
2024-04-05 15:00:00,519.43005,519.7397,1,1
2024-04-05 16:00:00,520.345,519.88257,0,1
2024-04-05 17:00:00,517.77,520.9488,1,0
2024-04-05 18:00:00,517.87,519.3329,1,1
2024-04-05 19:00:00,518.44,519.51697,1,1
2024-04-08 14:00:00,519.99,519.64954,0,1
2024-04-08 15:00:00,518.73,521.0948,1,0
2024-04-08 16:00:00,519.435,520.7385,0,0
2024-04-08 17:00:00,519.305,520.1966,0,1
2024-04-08 18:00:00,519.26,520.9227,0,0
2024-04-08 19:00:00,518.645,520.7108,0,0
2024-04-09 14:00:00,515.53,518.6357,1,0
2024-04-09 15:00:00,516.82996,516.9621,0,1
2024-04-09 16:00:00,516.79004,517.72784,0,0
2024-04-09 17:00:00,516.67,517.458,0,1
2024-04-09 18:00:00,516.52,518.6622,1,1
2024-04-09 19:00:00,519.33997,519.94336,0,0
2024-04-10 14:00:00,514.46,517.11566,0,0
2024-04-10 15:00:00,513.34,515.05597,1,1
2024-04-10 16:00:00,514.195,515.2584,0,0
2024-04-10 17:00:00,513.79504,514.93146,0,0
2024-04-10 18:00:00,512.67505,514.70135,1,0
2024-04-10 19:00:00,514.295,513.9918,0,1
2024-04-11 14:00:00,513.225,514.702,1,1
2024-04-11 15:00:00,515.31,515.38605,0,1
2024-04-11 16:00:00,515.29,516.3556,1,1
2024-04-11 17:00:00,517.995,517.8914,1,1
2024-04-11 18:00:00,518.685,519.11066,0,1
2024-04-11 19:00:00,518.04504,520.9081,0,0
2024-04-12 14:00:00,512.275,517.0214,1,0
2024-04-12 15:00:00,513.4,513.3585,0,1
2024-04-12 16:00:00,510.565,513.48785,0,0
2024-04-12 17:00:00,510.49002,511.05438,0,1
2024-04-12 18:00:00,509.565,511.58273,1,0
2024-04-12 19:00:00,510.93497,510.5428,1,1
2024-04-15 14:00:00,511.09003,512.1591,1,1
2024-04-15 15:00:00,512.28503,514.1112,0,0
2024-04-15 16:00:00,510.08502,510.66516,0,0
2024-04-15 17:00:00,506.36,509.95828,0,0
2024-04-15 18:00:00,505.18503,507.3305,0,0
2024-04-15 19:00:00,504.555,504.974,0,1
2024-04-16 14:00:00,503.10498,505.2568,1,0
2024-04-16 15:00:00,504.22998,504.06213,1,1
2024-04-16 16:00:00,504.53,504.89294,0,1
2024-04-16 17:00:00,504.02,505.53406,1,0
2024-04-16 18:00:00,505.8,505.21115,0,1
2024-04-16 19:00:00,503.43,506.33853,0,0
2024-04-17 14:00:00,502.9,503.7907,0,0
2024-04-17 15:00:00,501.71997,502.6738,0,0
2024-04-17 16:00:00,499.91498,502.4921,1,0
2024-04-17 17:00:00,502.40002,501.80527,0,1
2024-04-17 18:00:00,501.60004,502.07162,0,0
2024-04-17 19:00:00,500.52,501.64502,1,1
2024-04-18 14:00:00,503.37997,502.88858,0,1
2024-04-18 15:00:00,502.88998,504.68982,0,0
2024-04-18 16:00:00,500.68002,501.80203,0,0
2024-04-18 17:00:00,499.635,500.58817,0,1
2024-04-18 18:00:00,498.98,500.65997,1,0
2024-04-18 19:00:00,499.36502,499.73923,0,0
2024-04-19 14:00:00,498.53998,499.1501,0,0
2024-04-19 15:00:00,497.105,498.04132,0,1
2024-04-19 16:00:00,497.1,498.16992,1,0
2024-04-19 17:00:00,497.32498,497.99155,0,0
2024-04-19 18:00:00,494.91003,496.06522,1,0
2024-04-19 19:00:00,495.185,495.36197,1,1
2024-04-22 14:00:00,496.205,496.25925,1,1
2024-04-22 15:00:00,497.4,496.97647,1,1
2024-04-22 16:00:00,498.41003,498.94403,1,1
2024-04-22 17:00:00,501.43,501.55298,0,0
2024-04-22 18:00:00,501.33002,500.72815,0,1
2024-04-22 19:00:00,499.66498,501.37878,1,1
2024-04-23 14:00:00,505.235,503.68018,0,1
2024-04-23 15:00:00,504.33002,505.7999,1,1
2024-04-23 16:00:00,505.2,506.02008,1,1
2024-04-23 17:00:00,505.97003,506.30075,0,1
2024-04-23 18:00:00,505.73,506.82074,0,1
2024-04-23 19:00:00,505.37003,506.96387,0,0
2024-04-24 14:00:00,505.2,506.0861,0,0
2024-04-24 15:00:00,503.745,504.8295,1,1
2024-04-24 16:00:00,504.31503,505.81943,1,0
2024-04-24 17:00:00,506.43503,505.73242,0,1
2024-04-24 18:00:00,504.46002,506.5579,1,1
2024-04-24 19:00:00,505.65002,507.40195,0,0
2024-04-25 14:00:00,498.43002,502.3251,1,0
2024-04-25 15:00:00,500.25,498.85352,1,1
2024-04-25 16:00:00,501.76498,502.5178,1,1
2024-04-25 17:00:00,503.49997,504.036,0,0
2024-04-25 18:00:00,502.475,503.25436,1,0
2024-04-25 19:00:00,503.555,503.12396,1,1
2024-04-26 14:00:00,508.75504,506.73724,0,1
2024-04-26 15:00:00,508.61,510.69754,1,0
2024-04-26 16:00:00,509.55502,509.71915,0,1
2024-04-26 17:00:00,509.41504,510.97235,0,0
2024-04-26 18:00:00,509.40497,510.4304,0,0
2024-04-26 19:00:00,508.23,509.39093,1,1
2024-04-29 14:00:00,509.86,510.87045,0,0
2024-04-29 15:00:00,509.71,510.44376,1,1
2024-04-29 16:00:00,509.925,511.2343,1,0
2024-04-29 17:00:00,510.18,510.95575,0,1
2024-04-29 18:00:00,509.58,511.2132,1,1
2024-04-29 19:00:00,510.14502,511.40515,0,0
2024-04-30 14:00:00,508.64502,509.775,0,0
2024-04-30 15:00:00,506.61,508.5442,0,0
2024-04-30 16:00:00,505.3,507.85052,1,0
2024-04-30 17:00:00,506.11002,506.314,0,0
2024-04-30 18:00:00,504.805,505.87967,0,0
2024-04-30 19:00:00,502.24997,504.61115,0,0
2024-05-01 14:00:00,501.265,502.9623,0,0
2024-05-01 15:00:00,500.285,501.1862,1,1
2024-05-01 16:00:00,500.42502,501.48627,1,1
2024-05-01 17:00:00,501.01,501.66083,1,1
2024-05-01 18:00:00,507.27997,503.4281,0,1
2024-05-01 19:00:00,500.25998,505.6741,1,0
2024-05-02 14:00:00,502.36,503.15353,1,0
2024-05-02 15:00:00,502.75998,502.69656,0,1
