Date,Close,Predicted Value,True Label,Predicted Label
2023-05-04,4061.22,4038.0078,1,1
2023-05-05,4136.25,4099.3257,1,1
2023-05-08,4138.12,4157.363,0,0
2023-05-09,4119.17,4136.9976,1,1
2023-05-10,4137.64,4140.1543,0,0
2023-05-11,4130.62,4138.3643,0,0
2023-05-12,4124.08,4136.593,1,0
2023-05-15,4136.28,4131.157,0,0
2023-05-16,4109.9,4113.5713,1,1
2023-05-17,4158.77,4142.871,1,1
2023-05-18,4198.0493,4187.3105,0,1
2023-05-19,4191.98,4194.2676,1,1
2023-05-22,4192.63,4220.337,0,0
2023-05-23,4145.58,4171.708,0,0
2023-05-24,4115.24,4101.143,1,1
2023-05-25,4151.28,4146.0093,1,1
2023-05-26,4205.45,4197.8867,1,0
2023-05-30,4205.52,4189.1714,0,1
2023-05-31,4179.83,4201.987,1,1
2023-06-01,4221.02,4222.832,1,1
2023-06-02,4282.37,4252.8247,0,1
2023-06-05,4273.79,4277.953,1,1
2023-06-06,4283.85,4296.899,0,0
2023-06-07,4267.52,4289.17,1,0
2023-06-08,4293.93,4274.32,1,1
2023-06-09,4298.86,4295.943,1,1
2023-06-12,4338.93,4324.6685,1,1
2023-06-13,4369.01,4348.829,1,1
2023-06-14,4372.59,4380.8877,1,1
2023-06-15,4425.8394,4399.9956,0,1
2023-06-16,4409.59,4429.375,0,0
2023-06-20,4388.71,4416.167,0,0
2023-06-21,4365.69,4366.971,1,1
2023-06-22,4381.8896,4373.0244,0,0
2023-06-23,4348.33,4365.0093,0,0
2023-06-26,4328.8193,4354.552,1,0
2023-06-27,4378.41,4353.332,0,1
2023-06-28,4376.86,4365.9287,1,1
2023-06-29,4396.44,4391.11,1,1
2023-06-30,4450.38,4426.176,1,1
2023-07-03,4455.59,4472.8906,0,0
2023-07-05,4446.82,4460.0366,0,0
2023-07-06,4411.59,4433.463,0,0
2023-07-07,4398.95,4420.762,1,0
2023-07-10,4409.53,4388.7593,1,1
2023-07-11,4439.26,4424.4067,1,1
2023-07-12,4472.16,4466.7695,1,1
2023-07-13,4510.04,4481.884,0,1
2023-07-14,4505.42,4521.1753,1,1
2023-07-17,4522.7896,4530.295,1,1
2023-07-18,4554.98,4538.5522,1,1
2023-07-19,4565.72,4550.852,0,1
2023-07-20,4534.87,4556.0405,1,0
2023-07-21,4536.34,4545.359,1,0
2023-07-24,4554.64,4536.891,1,1
2023-07-25,4567.46,4543.7017,0,1
2023-07-26,4566.75,4564.7324,0,0
2023-07-27,4537.41,4553.793,1,0
2023-07-28,4582.2295,4546.3457,1,1
2023-07-31,4588.96,4561.9043,0,1
2023-08-01,4576.73,4595.6226,0,0
2023-08-02,4513.39,4550.908,0,0
2023-08-03,4501.89,4481.243,0,1
2023-08-04,4478.03,4486.916,1,1
2023-08-07,4518.4395,4494.702,0,0
2023-08-08,4499.38,4492.247,0,1
2023-08-09,4467.71,4495.194,1,0
2023-08-10,4468.83,4479.779,0,0
2023-08-11,4464.05,4464.1533,1,1
2023-08-14,4489.7197,4472.977,0,1
2023-08-15,4437.86,4482.007,0,0
2023-08-16,4404.3296,4439.662,0,0
2023-08-17,4370.36,4370.234,0,1
2023-08-18,4369.71,4370.3228,1,1
2023-08-21,4399.77,4379.16,0,1
2023-08-22,4387.55,4393.962,1,1
2023-08-23,4436.01,4438.93,0,0
2023-08-24,4376.31,4408.413,1,0
2023-08-25,4405.71,4376.3174,1,1
2023-08-28,4433.31,4427.082,1,1
2023-08-29,4497.63,4480.035,1,1
2023-08-30,4514.87,4497.4395,0,1
2023-08-31,4507.66,4526.655,1,0
2023-09-01,4515.77,4524.491,0,0
2023-09-05,4496.83,4506.7617,0,0
2023-09-06,4465.48,4488.1494,0,0
2023-09-07,4451.14,4446.2305,1,1
2023-09-08,4457.4897,4462.485,1,1
2023-09-11,4487.4595,4483.9463,0,0
2023-09-12,4461.9,4475.096,1,1
2023-09-13,4467.44,4478.608,1,0
2023-09-14,4505.1,4478.3276,0,1
2023-09-15,4450.32,4486.3833,1,0
2023-09-18,4453.53,4477.9688,0,0
2023-09-19,4443.95,4461.506,0,0
2023-09-20,4402.2,4412.7217,0,0
2023-09-21,4330.0,4359.6797,0,0
2023-09-22,4320.06,4348.151,1,0
2023-09-25,4337.4395,4330.93,0,0
2023-09-26,4273.53,4300.7246,1,0
2023-09-27,4274.51,4274.487,1,1
2023-09-28,4299.7,4284.496,0,1
2023-09-29,4288.0493,4312.994,1,0
2023-10-02,4288.39,4286.986,0,0
2023-10-03,4229.45,4262.874,1,0
2023-10-04,4263.75,4258.9375,0,0
2023-10-05,4258.19,4249.487,1,1
2023-10-06,4308.5,4287.3057,1,1
2023-10-09,4335.66,4331.0396,1,1
2023-10-10,4358.24,4359.5254,1,1
2023-10-11,4376.9497,4392.9844,0,0
2023-10-12,4349.61,4372.281,0,0
2023-10-13,4327.78,4323.836,1,1
2023-10-16,4373.63,4367.4873,0,1
2023-10-17,4373.2,4392.102,0,0
2023-10-18,4314.6,4356.0825,0,0
2023-10-19,4277.9995,4311.438,0,0
2023-10-20,4224.16,4263.3867,0,0
2023-10-23,4217.04,4209.9746,1,1
2023-10-24,4247.68,4226.3916,0,1
2023-10-25,4186.77,4253.5913,0,0
2023-10-26,4137.23,4176.547,0,0
2023-10-27,4117.37,4105.975,1,1
2023-10-30,4166.8193,4142.5728,1,1
2023-10-31,4193.8,4189.889,1,1
2023-11-01,4237.86,4232.928,1,1
2023-11-02,4317.78,4305.0815,1,1
2023-11-03,4358.34,4340.797,1,1
2023-11-06,4365.98,4393.5737,1,1
2023-11-07,4378.3794,4400.212,1,0
2023-11-08,4382.78,4384.286,0,1
2023-11-09,4347.35,4393.6533,1,0
2023-11-10,4415.24,4374.7993,0,1
2023-11-13,4411.55,4425.5576,1,1
2023-11-14,4495.7,4484.864,1,1
2023-11-15,4502.88,4500.4146,1,1
2023-11-16,4508.24,4523.4707,1,1
2023-11-17,4514.02,4526.967,1,1
2023-11-20,4547.38,4530.3643,0,1
2023-11-21,4538.1895,4548.1235,1,1
2023-11-22,4556.62,4555.2534,1,1
2023-11-24,4559.34,4556.915,0,1
2023-11-27,4550.43,4563.3647,1,0
2023-11-28,4554.89,4553.3345,0,0
2023-11-29,4550.5796,4544.7974,1,1
2023-11-30,4567.8,4560.6777,1,1
2023-12-01,4594.63,4583.3555,0,0
2023-12-04,4569.78,4576.0996,0,0
2023-12-05,4567.18,4567.338,0,0
2023-12-06,4549.34,4562.571,1,0
2023-12-07,4585.59,4557.433,1,1
2023-12-08,4604.37,4576.6187,1,1
2023-12-11,4622.44,4613.075,1,1
2023-12-12,4643.7,4635.939,1,1
2023-12-13,4707.09,4673.4883,1,1
2023-12-14,4719.55,4689.1694,0,1
2023-12-15,4719.1895,4713.205,1,1
2023-12-18,4740.56,4727.5996,1,1
2023-12-19,4768.37,4743.7427,0,0
2023-12-20,4698.3496,4727.555,1,0
2023-12-21,4746.75,4693.9766,1,1
2023-12-22,4754.63,4723.1255,1,1
2023-12-26,4774.75,4753.925,1,1
2023-12-27,4781.58,4760.761,1,1
2023-12-28,4783.35,4774.8164,0,0
