Date,Close,Predicted Value,True Label,Predicted Label
2022-11-02,27.31266,27.653254,1,1
2022-11-03,28.059792,27.804424,1,1
2022-11-04,28.755978,28.098125,0,1
2022-11-07,27.473974,28.553753,1,0
2022-11-08,27.737164,27.656002,0,0
2022-11-09,26.896646,27.148314,0,0
2022-11-10,25.139198,26.261368,1,0
2022-11-11,26.013678,24.878119,1,1
2022-11-14,26.158009,26.46594,1,1
2022-11-15,26.251398,26.812477,0,0
2022-11-16,25.241076,25.357323,0,0
2022-11-17,25.028822,24.91075,0,1
2022-11-18,25.020332,25.338816,1,1
2022-11-21,25.57219,25.504246,0,0
2022-11-22,25.020332,25.134205,1,1
2022-11-23,25.130705,25.2827,0,0
2022-11-25,25.113724,25.0195,1,0
2022-11-28,25.173157,24.873867,1,1
2022-11-29,25.971226,25.961054,1,1
2022-11-30,26.726845,26.639894,0,0
2022-12-01,26.5061,26.383554,1,1
2022-12-02,26.591,26.790554,0,0
2022-12-05,25.682564,26.19969,1,0
2022-12-06,26.090086,25.759777,0,1
2022-12-07,25.911797,26.028053,0,0
2022-12-08,25.44484,25.746334,0,0
2022-12-09,25.419369,25.480349,0,0
2022-12-12,24.72318,24.962734,0,0
2022-12-13,24.17759,24.64394,0,0
2022-12-14,24.150217,24.082134,0,0
2022-12-15,24.049856,24.037897,0,0
2022-12-16,23.913,23.916637,1,1
2022-12-19,24.43305,24.444473,1,1
2022-12-20,25.363655,25.048307,1,1
2022-12-21,25.555254,25.358047,1,1
2022-12-22,25.737726,26.12618,1,0
2022-12-23,26.266897,25.692703,0,1
2022-12-27,25.39103,25.882832,1,1
2022-12-28,25.929323,25.98871,0,1
2022-12-29,25.69211,26.00457,0,0
2022-12-30,25.518759,25.190784,0,0
2023-01-03,23.621046,24.239586,1,1
2023-01-04,24.03161,24.575985,1,0
2023-01-05,24.861858,24.02689,1,1
2023-01-06,25.819838,25.314081,0,1
2023-01-09,25.62824,26.154274,1,0
2023-01-10,26.294266,26.032677,1,1
2023-01-11,26.896423,26.77901,1,1
2023-01-12,27.124512,26.81973,0,1
2023-01-13,26.923796,27.32903,1,0
2023-01-17,27.005905,26.937698,0,0
2023-01-18,26.796066,26.774855,1,1
2023-01-19,26.932917,27.009592,0,0
2023-01-20,26.622717,26.64422,0,1
2023-01-23,26.622717,26.892057,1,0
2023-01-24,27.11539,26.626448,1,1
2023-01-25,27.808786,27.642149,1,1
2023-01-26,27.909147,28.44346,0,0
2023-01-27,27.206627,27.259153,0,0
2023-01-30,27.051523,26.95577,1,1
2023-01-31,27.681053,27.605864,0,1
2023-02-01,27.361729,27.826462,0,0
2023-02-02,26.878176,26.97271,0,0
2023-02-03,26.111795,26.396906,0,0
2023-02-06,26.011433,26.270216,0,0
2023-02-07,25.62824,25.697628,1,1
2023-02-08,26.047926,25.873386,0,0
2023-02-09,25.372782,25.759153,1,0
2023-02-10,25.637367,25.71371,1,1
2023-02-13,26.047926,25.875101,0,1
2023-02-14,25.828962,25.87973,1,1
2023-02-15,26.02968,26.109901,1,0
2023-02-16,26.130041,26.068886,1,1
2023-02-17,26.17566,26.373013,0,0
2023-02-21,25.737726,25.915367,0,0
2023-02-22,25.728603,25.672207,1,1
2023-02-23,26.047926,25.914434,0,0
2023-02-24,25.2633,25.78078,0,0
2023-02-27,25.217678,25.351173,0,0
2023-02-28,24.88011,24.910599,1,1
2023-03-01,25.080826,25.038425,0,0
2023-03-02,24.688509,24.845531,1,1
2023-03-03,24.861858,24.927181,1,1
2023-03-06,25.254175,25.005291,0,1
2023-03-07,24.943972,25.235252,1,1
2023-03-08,25.719477,25.635416,0,0
2023-03-09,25.281546,25.2115,0,0
2023-03-10,24.652016,25.176802,0,0
2023-03-13,24.268824,24.542593,1,0
2023-03-14,24.314442,24.00005,0,1
2023-03-15,23.995113,24.468513,1,0
2023-03-16,24.496914,24.360497,0,0
2023-03-17,24.068102,24.171923,0,0
2023-03-20,23.894756,24.031546,1,1
2023-03-21,23.949497,24.051662,0,1
2023-03-22,23.812641,24.099983,0,0
2023-03-23,23.046259,23.368793,1,0
2023-03-24,23.420326,23.012457,1,1
2023-03-27,23.794394,23.784458,1,1
2023-03-28,24.341814,24.144617,1,1
2023-03-29,24.64289,24.649212,1,1
2023-03-30,25.24505,25.292852,0,0
2023-03-31,24.980465,24.879436,0,1
2023-04-03,24.898355,25.04172,1,0
2023-04-04,24.925726,24.994593,0,0
2023-04-05,24.825365,24.907896,0,0
2023-04-06,24.71588,24.770508,1,0
2023-04-10,24.953094,24.403364,1,1
2023-04-11,26.276018,26.040009,1,1
2023-04-12,26.81431,26.94085,0,0
2023-04-13,26.750446,26.550808,1,1
2023-04-14,26.786942,26.997599,0,0
2023-04-17,26.650085,26.745707,0,0
2023-04-18,26.467615,26.733932,0,0
2023-04-19,25.336287,25.945919,1,0
2023-04-20,25.537006,25.002102,0,1
2023-04-21,25.27242,25.75527,1,0
2023-04-24,25.555254,25.510412,0,0
2023-04-25,25.190311,25.313671,0,0
2023-04-26,25.035208,25.090738,1,1
2023-04-27,25.546131,25.540825,1,1
2023-04-28,25.792467,26.044464,0,0
2023-05-01,25.582624,25.398117,0,0
2023-05-02,24.934847,25.394379,1,0
2023-05-03,25.172062,25.168663,1,0
2023-05-04,25.24505,24.965338,1,1
2023-05-05,26.239525,25.92957,0,1
2023-05-08,26.14829,26.3992,1,0
2023-05-09,26.494986,26.379543,1,1
2023-05-10,26.77782,26.700533,1,1
2023-05-11,26.969412,26.983522,1,1
2023-05-12,27.18838,27.337358,1,0
2023-05-15,27.507708,27.226349,0,1
2023-05-16,26.978537,27.322517,1,1
2023-05-17,27.361729,27.390139,0,0
2023-05-18,27.306988,27.255726,0,1
2023-05-19,27.27049,27.417917,0,0
2023-05-22,27.252245,27.331816,0,0
2023-05-23,27.197504,27.205343,0,0
2023-05-24,27.024155,27.052597,0,1
2023-05-25,26.85993,27.267653,1,1
2023-05-26,27.316113,27.341082,0,0
2023-05-30,26.567974,26.623016,0,0
2023-05-31,26.294266,26.181986,1,1
2023-06-01,27.11539,27.137829,1,1
2023-06-02,27.909147,27.618708,1,1
2023-06-05,28.055124,27.988758,1,1
2023-06-06,28.602541,28.656918,1,0
2023-06-07,28.804483,28.62093,1,1
2023-06-08,29.010162,29.038137,1,1
2023-06-09,29.543058,29.36591,1,1
2023-06-12,29.655247,29.719301,0,1
2023-06-13,29.51501,29.81548,1,1
2023-06-14,30.328379,29.922981,1,1
2023-06-15,30.534058,30.366812,0,1
2023-06-16,30.216188,30.475523,1,1
2023-06-20,30.590155,30.724731,1,1
2023-06-21,31.010862,30.963058,0,0
2023-06-22,30.646248,30.790892,0,0
2023-06-23,30.562105,30.749176,0,0
2023-06-26,30.506014,30.65358,0,0
2023-06-27,30.188145,30.40892,0,0
2023-06-28,29.664595,30.039051,1,0
2023-06-29,30.094652,29.611353,1,1
2023-06-30,30.319033,30.571463,1,1
2023-07-03,30.692995,31.040895,0,0
2023-07-05,30.244238,30.035019,0,0
2023-07-06,29.225191,29.769224,1,1
2023-07-07,29.93572,29.860065,0,0
2023-07-10,29.608501,29.776907,1,1
2023-07-11,29.636547,29.788446,1,0
2023-07-12,29.93572,29.773565,1,1
2023-07-13,30.543407,30.233583,0,1
2023-07-14,30.150745,30.571014,1,0
2023-07-17,30.225542,30.206652,0,1
2023-07-18,30.113352,30.216635,1,0
2023-07-19,30.169445,30.09375,1,0
2023-07-20,30.216188,30.041574,1,1
2023-07-21,30.870626,30.802448,1,1
2023-07-24,31.497013,31.275587,1,1
2023-07-25,31.618551,31.610844,1,1
2023-07-26,31.889675,32.152267,0,0
2023-07-27,30.92672,31.308931,1,0
2023-07-28,31.21654,30.94968,1,1
2023-07-31,31.665295,31.55088,0,1
2023-08-01,31.05761,31.626238,0,0
2023-08-02,30.823881,30.940786,0,0
2023-08-03,30.188145,30.330006,0,1
2023-08-04,29.973116,30.35089,0,0
2023-08-07,29.93572,29.940992,0,0
2023-08-08,29.81418,29.886189,0,0
2023-08-09,29.580454,29.779358,1,0
2023-08-10,29.72069,29.722075,0,1
2023-08-11,29.51501,29.833117,0,0
2023-08-14,28.92602,29.12175,0,0
2023-08-15,28.62685,28.739534,0,0
2023-08-16,28.53336,28.659771,0,0
2023-08-17,28.346378,28.495026,1,0
2023-08-18,28.552057,28.389875,0,0
2023-08-21,28.252884,28.198668,1,1
2023-08-22,28.879272,29.04547,1,1
2023-08-23,29.842226,29.696024,0,0
2023-08-24,29.52436,29.286644,0,1
2023-08-25,29.271935,29.5362,1,1
2023-08-28,29.627197,29.769455,1,1
2023-08-29,30.047907,30.091808,0,0
2023-08-30,29.758083,29.609694,0,0
2023-08-31,28.841879,29.250017,1,1
2023-09-01,29.393475,29.499432,0,0
2023-09-05,29.131699,29.32276,0,0
2023-09-06,28.757736,28.783123,0,0
2023-09-07,28.19679,28.254103,1,1
2023-09-08,28.589453,28.780022,1,1
2023-09-11,29.290632,28.980633,1,1
2023-09-12,29.40282,29.29497,1,1
2023-09-13,29.73004,29.86995,1,1
2023-09-14,30.290985,29.962658,0,1
2023-09-15,30.160095,30.525223,0,0
2023-09-18,30.160095,30.164776,0,1
2023-09-19,29.95442,30.17309,1,0
2023-09-20,30.188145,29.972754,0,0
2023-09-21,29.169096,29.614153,0,0
2023-09-22,29.141048,29.522284,0,0
2023-09-25,28.982113,28.950783,0,0
2023-09-26,28.449217,28.625381,0,0
2023-09-27,28.103302,28.040598,1,1
2023-09-28,28.47726,28.688408,1,1
2023-09-29,28.673595,28.944296,0,0
2023-10-02,28.112648,28.009281,0,0
2023-10-03,27.243187,27.745708,1,0
2023-10-04,27.30863,27.410715,0,0
2023-10-05,27.205791,27.068539,1,1
2023-10-06,27.439516,27.43246,1,1
2023-10-09,27.850878,27.598358,1,1
2023-10-10,28.617502,28.387264,1,1
2023-10-11,28.739037,29.121305,0,0
2023-10-12,28.168741,28.218842,1,0
2023-10-13,28.262234,28.095522,1,1
2023-10-16,28.767086,28.652975,0,1
2023-10-17,28.645546,28.915174,0,0
2023-10-18,28.150047,28.40796,0,0
2023-10-19,28.140697,27.983557,0,1
2023-10-20,27.991116,28.174456,0,0
2023-10-23,27.869572,27.889118,1,1
2023-10-24,28.262234,28.160606,0,1
2023-10-25,27.972416,28.230173,1,1
2023-10-26,28.50531,28.244644,0,1
2023-10-27,27.981766,28.476183,0,0
2023-10-30,27.598454,27.742998,1,0
2023-10-31,27.832178,27.361814,1,1
2023-11-01,28.664246,28.583473,1,1
2023-11-02,29.486965,29.324072,1,1
2023-11-03,29.82353,29.576878,1,1
2023-11-06,29.93572,30.213875,1,0
2023-11-07,30.1414,29.961529,0,1
2023-11-08,29.898323,30.079521,0,0
2023-11-09,29.739388,29.980095,1,0
2023-11-10,30.290985,29.790848,0,1
2023-11-13,30.225542,30.52451,1,1
2023-11-14,31.207193,30.767923,1,1
2023-11-15,31.412872,31.299358,1,1
2023-11-16,31.478313,31.663393,0,0
2023-11-17,31.310032,31.520449,1,1
2023-11-20,31.93642,31.751816,0,0
2023-11-21,31.590502,31.724648,0,0
2023-11-22,31.562456,31.696695,1,0
2023-11-24,31.571808,31.685822,0,0
2023-11-27,31.553106,31.503185,1,1
2023-11-28,31.899025,31.748587,0,0
2023-11-29,31.590502,31.727015,1,1
2023-11-30,31.79618,31.9907,1,1
2023-12-01,32.179493,32.210686,0,0
2023-12-04,31.45962,31.719166,1,0
2023-12-05,31.543762,31.584991,0,1
2023-12-06,31.45027,31.594202,0,0
2023-12-07,31.412872,31.432585,1,1
2023-12-08,31.646595,31.589783,0,0
2023-12-11,31.562456,31.585533,0,1
2023-12-12,31.244587,31.715683,1,1
2023-12-13,32.385174,31.861729,1,1
2023-12-14,32.777836,32.30689,0,1
2023-12-15,32.338432,32.828484,1,1
2023-12-18,32.899372,32.86233,1,1
2023-12-19,33.33878,33.227184,0,0
2023-12-20,32.700832,33.009583,1,0
2023-12-21,33.233265,32.861557,1,1
2023-12-22,33.513996,33.602787,1,1
2023-12-26,34.02707,33.964005,1,1
2023-12-27,34.143234,34.04469,0,1
2023-12-28,33.988346,34.283188,0,0
